Datum;vodostaj (cm);pretok (m3/s);temp. vode (Â°C);transport suspendiranega materiala (kg/s);vsebnost suspendiranega materiala (g/m3)
03.03.1980;38;69.9;3.8;0.839;12
04.03.1980;38;69.9;4;0.909;13
05.03.1980;36;67.5;4;0.743;11
06.03.1980;38;69.9;3.8
07.03.1980;36;67.5;4
08.03.1980;40;72.3;4.2
09.03.1980;46;80.2;4
10.03.1980;48;82.8;4.2
11.03.1980;48;82.8;4
12.03.1980;50;85.5;3.8
13.03.1980;48;82.8;3;1.904;23
14.03.1980;44;77.5;4;0.31;4
15.03.1980;46;80.2;3.8;0.401;5
16.03.1980;50;85.5;3.6
17.03.1980;54;91.3;3.2;1.004;11
18.03.1980;52;88.4;3.4;0.53;6
19.03.1980;50;85.5;3.8;1.454;17
20.03.1980;54;91.3;3.2;1.278;14
21.03.1980;54;91.3;3;2.009;22
22.03.1980;54;91.3;3.2
23.03.1980;56;94.2;3.4
24.03.1980;60;100;3.2;2.8;28
25.03.1980;60;100;3.4;1.7;17
26.03.1980;58;97.1;3.6;6.409;66
27.03.1980;58;97.1;4;3.787;39
28.03.1980;64;106;4.4;1.802;17
29.03.1980;74;121;4.6
30.03.1980;86;133;4.8
31.03.1980;87;135;4.8;5.4;40
01.04.1980;81;125;4.6;3.375;27
02.04.1980;82;127;4.8;4.445;35
03.04.1980;98;155;5;9.3;60
04.04.1980;92;143;4.8;5.863;41
05.04.1980;84;130;4.8
06.04.1980;78;120;5
07.04.1980;72;111;5;2.331;21
08.04.1980;71;109;4.2;1.635;15
09.04.1980;72;111;5;1.998;18
10.04.1980;70;108;4.8;2.052;19
11.04.1980;69;106;4.8;1.802;17
12.04.1980;67;103;5
13.04.1980;64;99;5.2
14.04.1980;64;99;5.6;2.772;28
15.04.1980;66;102;5.6;3.876;38
16.04.1980;71;109;5.4;2.725;25
17.04.1980;77;119;5.6;6.902;58
18.04.1980;85;132;5.8;8.58;65
19.04.1980;93;145;6
20.04.1980;99;157;5.6
21.04.1980;101;160;5.4;3.84;24
22.04.1980;94;147;5.2;2.646;18
23.04.1980;87;135;5.4;4.725;35
24.04.1980;81;125;5.6;3.5;28
25.04.1980;77;119;6;4.403;37
26.04.1980;74;114;6.2;3.078;27
27.04.1980;72;111;6.8
28.04.1980;76;117;7.4
29.04.1980;76;117;8.4;2.223;19
30.04.1980;73;112;9.8;3.696;33
01.05.1980;75;116;10.4
02.05.1980;84;130;11
03.05.1980;92;143;11.2
04.05.1980;97;153;10
05.05.1980;110;178;9;7.654;43
06.05.1980;125;206;9.4;17.51;85
07.05.1980;121;198;9.4;13.86;70
08.05.1980;124;204;9;9.384;46
09.05.1980;135;227;8.2;8.626;38
10.05.1980;140;237;9
11.05.1980;132;220;9.2
12.05.1980;123;202;9.4;7.878;39
13.05.1980;121;198;9.6;7.326;37
14.05.1980;127;210;9.8;10.92;52
15.05.1980;129;214;8.4;13.482;63
16.05.1980;120;197;9.2;9.85;50
17.05.1980;112;181;9
18.05.1980;107;172;9.2
19.05.1980;104;166;9;3.154;19
20.05.1980;102;162;9.2;6.156;38
21.05.1980;104;166;9;3.818;23
22.05.1980;108;174;9.4;6.438;37
23.05.1980;114;185;9.8;6.29;34
24.05.1980;113;183;10
25.05.1980;110;178;10.4
26.05.1980;107;172;11;6.192;36
27.05.1980;108;174;11.2;6.264;36
28.05.1980;118;193;11;7.334;38
29.05.1980;129;214;10.8;13.696;64
30.05.1980;127;210;10.6;12.18;58
31.05.1980;131;218;10.8
01.06.1980;131;218;11
02.06.1980;123;202;11;9.494;47
03.06.1980;115;187;11.2;7.48;40
04.06.1980;110;178;11.4;5.874;33
05.06.1980;107;172;11.6;7.052;41
06.06.1980;121;198;12;7.326;37
07.06.1980;148;256;12.4;38.144;149
08.06.1980;143;244;12.2;23.424;96
09.06.1980;137;231;12.4
10.06.1980;136;229;12
11.06.1980;137;231;12
12.06.1980;135;227;12.8
13.06.1980;133;222;13.4
14.06.1980;135;227;14.8
15.06.1980;143;244;15.6
16.06.1980;149;259;15.2
17.06.1980;137;231;15.6
18.06.1980;131;218;15.4
19.06.1980;124;204;15.6
20.06.1980;114;185;15.8
21.06.1980;117;191;14.4
22.06.1980;112;181;13.6
23.06.1980;109;176;12
24.06.1980;128;212;12.4
25.06.1980;145;249;12.8
26.06.1980;135;227;12.4
27.06.1980;140;237;12.2
28.06.1980;149;259;12.6
29.06.1980;129;214;12.6
30.06.1980;141;239;13
01.07.1980;136;229;12.8
02.07.1980;137;231;12.6
03.07.1980;137;231;12.4
04.07.1980;123;202;12.6
05.07.1980;124;204;12.8
06.07.1980;114;185;13
07.07.1980;116;189;13.2
08.07.1980;118;193;13.4
09.07.1980;116;189;13.2
10.07.1980;143;244;12.4
11.07.1980;160;286;12.2
12.07.1980;143;244;12
13.07.1980;126;208;12.2
14.07.1980;118;193;12.2
15.07.1980;111;179;13
16.07.1980;106;170;14
17.07.1980;114;185;13.8
18.07.1980;118;193;13.8
19.07.1980;105;168;14
20.07.1980;101;160;14.2
21.07.1980;102;162;14
22.07.1980;118;193;14.2
23.07.1980;109;176;14.4
24.07.1980;102;162;14.8
25.07.1980;95;149;14.8
26.07.1980;93;145;15
27.07.1980;91;141;15.4
28.07.1980;90;140;15.6
29.07.1980;90;140;16
30.07.1980;93;145;16.4
31.07.1980;92;143;16.8
01.08.1980;86;133;17.4
02.08.1980;81;125;17.6
03.08.1980;77;119;18
04.08.1980;76;117;18.2
05.08.1980;86;133;18.4
06.08.1980;81;125;18.6
07.08.1980;86;133;18.4
08.08.1980;77;119;18
09.08.1980;78;120;17.8
10.08.1980;78;120;18
11.08.1980;75;116;17.2
12.08.1980;82;127;16.4
13.08.1980;99;157;15.8
14.08.1980;82;127;16
15.08.1980;71;109;16.4
16.08.1980;67;103;16
17.08.1980;90;140;16
18.08.1980;84;130;15.8
19.08.1980;73;112;15.6
20.08.1980;69;106;15
21.08.1980;70;108;15.4
22.08.1980;68;105;15.6
23.08.1980;64;99;15.8
24.08.1980;69;106;15.6
25.08.1980;68;105;15.2
26.08.1980;63;97.5;15
27.08.1980;59;91.6;14.8
28.08.1980;56;87.5;14.6
29.08.1980;53;83.4;14.2
30.08.1980;54;84.7;14
31.08.1980;151;264;14
01.09.1980;150;261;14
02.09.1980;107;172;13.8
03.09.1980;96;151;13.4
04.09.1980;86;133;13
05.09.1980;79;122;13.2
06.09.1980;73;112;13.2
07.09.1980;68;105;13
08.09.1980;68;105;13
09.09.1980;69;106;13
10.09.1980;103;164;12.8
11.09.1980;114;185;12.8
12.09.1980;92;143;13
13.09.1980;84;130;13
14.09.1980;84;130;14.2
15.09.1980;78;120;14.6
16.09.1980;74;114;14.8
17.09.1980;73;112;14.6
18.09.1980;70;108;14.4
19.09.1980;68;105;14.7
20.09.1980;66;102;13
21.09.1980;64;99;13
22.09.1980;61;94.5;13
23.09.1980;61;94.5;13.6
24.09.1980;61;94.5;13.6
25.09.1980;69;106;13.8
26.09.1980;65;101;13.8
27.09.1980;63;97.5;13.8
28.09.1980;61;94.5;13.6
29.09.1980;58;90.2;13.4
30.09.1980;59;91.6;13.2
01.10.1980;58;90.2
02.10.1980;53;83.4
03.10.1980;51;80.6
04.10.1980;52;82
05.10.1980;52;82
06.10.1980;53;83.4
07.10.1980;52;82
08.10.1980;71;109
09.10.1980;250;541
10.10.1980;196;383
11.10.1980;136;229
12.10.1980;128;212
13.10.1980;330;800
14.10.1980;270;604
15.10.1980;180;339
16.10.1980;153;269
17.10.1980;144;247
18.10.1980;161;289
19.10.1980;165;299
20.10.1980;147;254
21.10.1980;133;222
22.10.1980;123;202
23.10.1980;116;189
24.10.1980;112;181
25.10.1980;112;181
26.10.1980;143;244
27.10.1980;121;198
28.10.1980;110;178
29.10.1980;107;172
30.10.1980;106;170
31.10.1980;105;168
01.11.1980;99;157;5.4
02.11.1980;95;149;5.4
03.11.1980;95;149;5
04.11.1980;95;149;4.6
05.11.1980;95;149;4.6
06.11.1980;132;220;4.1
07.11.1980;139;235;3.8
08.11.1980;133;222;4.1
09.11.1980;122;200;4.6
10.11.1980;122;200;4.6
11.11.1980;115;187;3.8
12.11.1980;105;168;4.1
13.11.1980;101;160;3.8
14.11.1980;100;159;3.6
15.11.1980;92;143;3.4
16.11.1980;89;138;3.8
17.11.1980;98;155;4
18.11.1980;105;168;4.2
19.11.1980;106;170;4.2
20.11.1980;100;159;4
21.11.1980;98;155;3.2
22.11.1980;94;147;4.4
23.11.1980;90;140;4.8
24.11.1980;89;138;5
25.11.1980;88;136;5.4
26.11.1980;87;135;5.2
27.11.1980;100;159;4
28.11.1980;104;166;4.4
29.11.1980;98;155;4.6
30.11.1980;92;143;4.2
01.12.1980;89;138;3.4
02.12.1980;84;130;3.2
03.12.1980;82;127;3
04.12.1980;81;125;2.8
05.12.1980;81;125;2.8
06.12.1980;80;124;3
07.12.1980;78;120;2.8
08.12.1980;76;117;2.6
09.12.1980;72;111;2.6
10.12.1980;69;106;2.8
11.12.1980;69;106;3
12.12.1980;64;99;2.8
13.12.1980;60;93;2.4
14.12.1980;62;96;2.6
15.12.1980;65;101;2
16.12.1980;77;119;2.2
17.12.1980;82;127;2.2
18.12.1980;80;124;2
19.12.1980;78;120;2.4
20.12.1980;77;119;2.2
21.12.1980;75;116;2.6
22.12.1980;76;117;3
23.12.1980;75;116;3
24.12.1980;73;112;2.8
25.12.1980;77;119;2.8
26.12.1980;78;120;3
27.12.1980;77;119;3.6
28.12.1980;77;119;3.4
29.12.1980;77;119;3
30.12.1980;62;96;3
31.12.1980;60;93;2.8
