時刻流量月表検索結果
水系名,天塩川
河川名,天塩川
観測所名,茂志利
観測所記号,301011281104010
#
#日付,1時データ,1時フラグ,,,,,,,,24時データ,24時フラグ
#  フラグの意味： *:暫定値, $:欠測, #:閉局, -:未登録
#
,1時,,2時,,3時,,4時,,5時,,6時,,7時,,8時,,9時,,10時,,11時,,12時,,13時,,14時,,15時,,16時,,17時,,18時,,19時,,20時,,21時,,22時,,23時,,24時,
2004/01/11,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, 
2004/01/12,    0.52, ,    0.52, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, 
2004/01/13,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, 
2004/01/14,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, 
2004/01/15,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, 
2004/01/16,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, 
2004/01/17,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.45, ,    0.45, ,    0.45, 
2004/01/18,    0.52, ,    0.52, ,    0.59, ,    0.59, ,    0.59, ,    0.59, ,    0.59, ,    0.59, ,    0.59, ,    0.59, ,    0.59, ,    0.59, ,    0.59, ,    0.59, ,    0.59, ,    0.59, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.45, ,    0.45, ,    0.45, ,    0.45, 
2004/01/19,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, 
2004/01/20,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, 
2004/01/21,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, 
2004/01/22,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, 
2004/01/23,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, 
2004/01/24,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.38, ,    0.38, ,    0.38, ,    0.38, 
2004/01/25,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.32, ,    0.32, ,    0.32, ,    0.32, ,    0.32, ,    0.32, ,    0.32, ,    0.32, ,    0.32, ,    0.32, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, 
2004/01/26,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, 
2004/01/27,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, 
2004/01/28,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.38, ,    0.45, 
2004/01/29,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.52, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, 
2004/01/30,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, 
2004/01/31,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, ,    0.45, 
